Application:, Trigno Discover (1.5.0)
Date/Time:, 10/8/2022 9:03:20 AM
Collection Length (seconds):, 0.056250
EMG 01 04498 (54717), , , , , , , EMG 02 04284 (55240), , , , , , , EMG 03 00191 (71459), , , , , , , EMG 04 00407 (71273), , , , , , , EMG 05 00410 (71299), , , , , , , EMG 06 00195 (71445), , , , , , , EKG 09 00254 (56807), , , , , , , Analog 10 00125 (62202), Snaplead 11 01301 (62169), , , , , , , Snaplead 12 01397 (62880)
sensor mode: 55, , , , , , , sensor mode: 55, , , , , , , sensor mode: 55, , , , , , , sensor mode: 55, , , , , , , sensor mode: 55, , , , , , , sensor mode: 55, , , , , , , sensor mode: 55, , , , , , , sensor mode: 423, sensor mode: 55, , , , , , , sensor mode: 55
EMG 1 (mV), ACC X (G), ACC Y (G), ACC Z (G), GYRO X (deg/s), GYRO Y (deg/s), GYRO Z (deg/s), EMG 1 (mV), ACC X (G), ACC Y (G), ACC Z (G), GYRO X (deg/s), GYRO Y (deg/s), GYRO Z (deg/s), EMG 1 (mV), ACC X (G), ACC Y (G), ACC Z (G), GYRO X (deg/s), GYRO Y (deg/s), GYRO Z (deg/s), EMG 1 (mV), ACC X (G), ACC Y (G), ACC Z (G), GYRO X (deg/s), GYRO Y (deg/s), GYRO Z (deg/s), EMG 1 (mV), ACC X (G), ACC Y (G), ACC Z (G), GYRO X (deg/s), GYRO Y (deg/s), GYRO Z (deg/s), EMG 1 (mV), ACC X (G), ACC Y (G), ACC Z (G), GYRO X (deg/s), GYRO Y (deg/s), GYRO Z (deg/s), EKG 1 (mV), ACC X (G), ACC Y (G), ACC Z (G), GYRO X (deg/s), GYRO Y (deg/s), GYRO Z (deg/s), Analog 1 (V), EMG 1 (mV), ACC X (G), ACC Y (G), ACC Z (G), GYRO X (deg/s), GYRO Y (deg/s), GYRO Z (deg/s), EMG 1 (mV), ACC X (G), ACC Y (G), ACC Z (G), GYRO X (deg/s), GYRO Y (deg/s), GYRO Z (deg/s)
-0.6890211, -0.1900635, 0.5606689, -0.7819824, 5.6793895, 5.1297708, -33.2977104, -0.0092317, 0.114624, -1.0046387, -0.1745605, -3.6183207, 23.7404575, -7.480916, -0.0068818, -0.2823486, -0.9294434, -0.2208252, 1.5419847, 12.4122133, -1.7709924, -0.0117494, -0.1044922, 0.6433105, -0.7091064, -10.1221371, 4.5954199, -9.0076332, 0.0078889, -0.0318604, -0.880249, 0.220459, 18.0610695, -19.557251, -7.2061067, -0.061265, -0.3470459, -0.8764648, 0.2631836, 10.1374044, 3.5267177, 2.6717558, -0.0191348, -0.9624023, -0.1169434, 0.1229248, -14.519084, -6.2442746, 2.4885497, 0.1184791, -0.038941, -0.7857666, 0.369873, 0.0621338, -30.3358784, -8.4427481, 3.0229008, -0.0043641, 0.852417, 0.3677979, -0.1534424, 16.961832, -8.519084, -8.3969469
0.0652934, -0.2111816, 0.5515137, -0.791626, 9.7557249, 2.1221373, -29.7709923, -0.012253, 0.114624, -1.0079346, -0.1751709, -3.221374, 24.5954189, -8, -0.008896, -0.2752686, -0.9238281, -0.2110596, 1.2671756, 11.7404585, -2.2442749, -0.0112459, -0.102417, 0.652832, -0.7214355, -4.4274807, 6.0305343, -10.4580154, 0.0065461, -0.0064697, -0.8521729, 0.2025146, 16.8702297, -46.2595406, -0.9923664, -0.0659648, -0.3405762, -0.8717041, 0.2518311, 9.4198475, -1.9694656, 1.5725191, -0.0181277, -0.9552002, -0.1077881, 0.1177979, -15.0076332, -5.9083967, 2.5496182, 0.1181654, -0.0261845, -0.7855225, 0.3248291, 0.0853271, -39.1755714, -7.3587785, 1.8320611, -0.0087282, 0.8510742, 0.3587646, -0.1499023, 20.9770985, -8.7328243, -7.0687022
1.356054, -0.2242432, 0.5384521, -0.8081055, 13.9236641, -2.1221373, -25.3740463, -0.0125887, 0.104126, -1.0061035, -0.1787109, -2.961832, 24.2137413, -8.1221371, -0.0082246, -0.2647705, -0.920166, -0.2056885, 0.870229, 10.3969469, -2.9160306, -0.0075532, -0.1060791, 0.6566162, -0.7340088, -0.0152672, 8.6564884, -11.4198475, 0.0058747, 0.0539551, -0.8338623, 0.1809082, 13.9389315, -69.0687027, 3.908397, -0.0542153, -0.3347168, -0.8684082, 0.2373047, 7.8625956, -7.740458, 0.351145, -0.017792, -0.9569092, -0.104248, 0.116333, -15.4198475, -4.9770994, 2.3358779, 0.1184791, -0.027863, -0.788208, 0.3012695, 0.1049805, -53.7709923, -4.7022901, -0.1374046, -0.0090639, 0.8521729, 0.3544922, -0.1466064, 25.0839691, -8.7022905, -5.6335878
1.5601587, -0.227417, 0.5332031, -0.8280029, 17.9694653, -6.2748094, -20.2748089, -0.0099031, 0.0927734, -1.0009766, -0.1894531, -2.610687, 22.0305347, -8.3664122, -0.0068818, -0.2624512, -0.914917, -0.2032471, 0.6870229, 8.8244276, -3.7709923, 0.0001678, -0.1176758, 0.6595459, -0.7340088, 3.6030533, 12.9770994, -12.3816795, 0.0154421, 0.1304932, -0.8214111, 0.1580811, 10.5496187, -87.5114517, 7.0839696, -0.0263523, -0.3254395, -0.8721924, 0.2296143, 6.519084, -12.6870232, -0.7328244, -0.017792, -0.9561768, -0.0932617, 0.1116943, -16.32061, -4.1679387, 2.1679389, 0.1184791, -0.0298772, -0.7966309, 0.2559814, 0.1561279, -61.7251892, -2.2748091, -1.6030535, 0.003357, 0.8522949, 0.3519287, -0.1444092, 27.0839691, -8.5496187, -5.0076337
1.1156939, -0.2165527, 0.5354004, -0.8458252, 20.4580154, -9.7709923, -15.1908398, -0.0119173, 0.0791016, -0.9968262, -0.197876, -2.2137403, 18.7328243, -8.7328243, -0.0075532, -0.2623291, -0.9147949, -0.2028809, 0.1374046, 8.2137403, -4.5954199, 0.0005035, -0.1501465, 0.6593018, -0.744873, 7.0839696, 16.6870232, -12.1374044, 0.0340734, 0.2254639, -0.8165283, 0.1453857, 7.5419846, -100.8702316, 9.4656487, 0.0031891, -0.3179932, -0.8701172, 0.2250977, 5.480916, -16.7786255, -1.8625954, -0.0184634, -0.9567871, -0.0883789, 0.1082764, -17.5267181, -3.4961832, 2.3358779, 0.1184791, -0.0251774, -0.8077393, 0.2158203, 0.1942139, -62.839695, -1.6946565, -3.5572519, 0.0097353, 0.8499756, 0.3569336, -0.1433105, 31.3282452, -8.4580154, -3.9847329
0.740383, -0.2130127, 0.5336914, -0.8642578, 22.396946, -11.7557249, -10.2900763, -0.0142672, 0.0656738, -0.9954834, -0.2042236, -2.1374047, 14.5954199, -8.7328243, -0.0082246, -0.2633057, -0.9161377, -0.2044678, -0.5343512, 8.0305347, -5.0687022, -0.0072175, -0.1665039, 0.6499023, -0.7584229, 9.6641226, 19.2519093, -12.0305347, 0.0421302, 0.2745361, -0.8154297, 0.1376953, 5.7099237, -108.0916061, 12.0152674, 0.0250095, -0.3187256, -0.8692627, 0.2275391, 4.7022901, -19.7099228, -3.0534351, -0.017792, -0.9525146, -0.0826416, 0.1085205, -18.198473, -3.0534351, 2.8549619, 0.1184791, -0.0218204, -0.8220215, 0.1748047, 0.21875, -60.4580154, -0.4885496, -4.0916033, 0.006714, 0.8398438, 0.3665771, -0.1485596, 35.4045792, -8.3816795, -3.2824428
-0.6017395, -0.2088623, 0.5358887, -0.8736572, 23.6335869, -13.8778629, -5.3282442, -0.0109102, 0.0649414, -0.9919434, -0.2132568, -2.1526718, 9.8625956, -8.839695, -0.0082246, -0.2666016, -0.9278564, -0.2045898, -0.961832, 7.6183205, -5.4351144, -0.0041962, -0.1694336, 0.6408691, -0.7769775, 11.4656487, 22, -11.7709923, 0.0491798, 0.375, -0.8193359, 0.1396484, 4.8091602, -107.6183243, 14.9160309, 0.0293736, -0.3155518, -0.8637695, 0.2312012, 3.9847329, -22.2595425, -4.1679387, -0.017792, -0.947876, -0.0803223, 0.1099854, -18.8244267, -2.2442749, 3.480916, 0.1184791, -0.0221561, -0.8254395, 0.1331787, 0.2520752, -57.0076332, 1.8625954, -2.7633588, 0.0023499, 0.8304443, 0.3840332, -0.152832, 39.6183205, -8.5343513, -2.8091602
-3.0577096, -0.2044678, 0.5454102, -0.8876953, 24.6259537, -16.2595425, -0.7022901, -0.0129244, 0.0635986, -0.9887695, -0.2171631, -2.1832061, 4.4885497, -8.9923668, -0.0078889, -0.276123, -0.9379883, -0.2053223, -1.0534351, 7.9847326, -5.2671757, 0.0045319, -0.1661377, 0.6275635, -0.7880859, 13.160305, 23.6946564, -11.7557249, 0.0491798, 0.4803467, -0.8146973, 0.1512451, 5.0534353, -99.9389343, 17.0076332, 0.0139315, -0.3148193, -0.8577881, 0.2397461, 4.0305343, -24.8091602, -5.1450381, -0.017792, -0.9415283, -0.0797119, 0.1098633, -19.4961834, -1.0076336, 4.0916033, 0.1184791, -0.0238346, -0.8270264, 0.1044922, 0.2971191, -50.3053436, 4.5038166, -1.8778626, 0.0043641, 0.8195801, 0.4019775, -0.1627197, 43.4503822, -8.717557, -3.0687022
-3.893431, -0.1970215, 0.5540771, -0.8942871, 24.8854961, -18.5954189, 3.389313, -0.0137636, 0.0734863, -0.9926758, -0.2147217, -2.3969467, -0.4732825, -9.0687027, -0.0058747, -0.286377, -0.9393311, -0.201416, -1.038168, 8.5496187, -4.9160304, 0.011078, -0.1544189, 0.6204834, -0.8010254, 13.8931293, 24.4580154, -11.5419846, 0.0384375, 0.5664062, -0.8040771, 0.1668701, 5.7709923, -86.9770966, 18.4122143, -0.0058747, -0.3183594, -0.8569336, 0.2514648, 4.2748094, -26.2137413, -5.6488547, -0.017792, -0.9420166, -0.0863037, 0.1107178, -19.7251911, 0.0763359, 4.2900763, 0.1181654, -0.0302129, -0.8323975, 0.081543, 0.3336182, -40.3816795, 7.0687022, -1.4961832, 0.0043641, 0.8106689, 0.4176025, -0.1677246, 47.282444, -9.2213745, -3.0992367
-2.6840772, -0.1856689, 0.5605469, -0.901001, 24.3511448, -20.839695, 7.2977099, -0.0129244, 0.083252, -0.9986572, -0.2089844, -2.4427481, -4.3664122, -9.2061071, -0.0062104, -0.2900391, -0.9456787, -0.2034912, -1.0229008, 9.5725193, -4.6412215, 0.0146029, -0.1357422, 0.616333, -0.8112793, 14.8702288, 26.7328243, -11.4961834, 0.0253452, 0.635376, -0.7885742, 0.1817627, 6.1679387, -69.7709961, 18.8549614, -0.0270237, -0.3200684, -0.8575439, 0.2655029, 4.7938933, -28.9160309, -6.4885497, -0.017792, -0.9442139, -0.0976562, 0.1125488, -19.9694653, 0.8091603, 4.2748094, 0.1187928, -0.0419623, -0.8475342, 0.0688477, 0.3587646, -28.7786255, 9.0076332, -1.129771, 0.0167849, 0.8094482, 0.4373779, -0.175415, 50.7480927, -9.5267172, -3.6946564
-1.1217365, -0.1640625, 0.574585, -0.90271, 23.5419846, -22.6717548, 10.5038166, -0.014435, 0.0942383, -1.0003662, -0.2078857, -2.3816793, -6.7328243, -9.1145039, -0.0063783, -0.3007812, -0.9453125, -0.2043457, -1.0687023, 10.2748089, -3.9389312, 0.0125887, -0.1193848, 0.614624, -0.8233643, 15.6335878, 29.6335869, -12.0763359, 0.0090639, 0.6831055, -0.7667236, 0.1962891, 5.3893127, -48.6106873, 18.198473, -0.0377661, -0.3305664, -0.8626709, 0.279541, 5.9389315, -31.1908398, -7.2977099, -0.017792, -0.9447021, -0.1055908, 0.1142578, -20.1221371, 1.8625954, 3.8015268, 0.1184791, -0.0386053, -0.848877, 0.067627, 0.3809814, -15.7862597, 10.320611, -0.3816794, 0.0335698, 0.8098145, 0.4423828, -0.1816406, 54.0610695, -10.320611, -4.0152674
0.0679789, -0.1331787, 0.5925293, -0.8911133, 22.2137413, -23.8625946, 12.5954199, -0.0149386, 0.1044922, -0.9986572, -0.2003174, -2.3816793, -8.7786255, -9.1297712, -0.0077211, -0.305542, -0.9468994, -0.2062988, -1.2824427, 10.8854961, -3.221374, 0.0097353, -0.1291504, 0.6143799, -0.8266602, 15.4961834, 30.2748089, -12.1679392, -0.0078889, 0.7144775, -0.7458496, 0.2089844, 4.6106873, -36.8702278, 17.2824421, -0.0438087, -0.3398438, -0.8671875, 0.2969971, 7.2061067, -33.7862587, -7.8015265, -0.017792, -0.953125, -0.1125488, 0.1171875, -19.8167934, 2.610687, 3.5114503, 0.118636, -0.03122, -0.8493652, 0.072998, 0.3948975, -2.3816793, 11.0229006, -0.0152672, 0.0234989, 0.8125, 0.4631348, -0.1867676, 57.0992355, -10.8549614, -4.7328243
0.4630961, -0.1051025, 0.604248, -0.8712158, 21.2671757, -23.5267181, 14.1374044, -0.0149386, 0.1201172, -0.9984131, -0.1922607, -2.6870229, -10, -8.9312973, -0.008896, -0.3100586, -0.951416, -0.2133789, -1.5267175, 11.8167934, -2.5496182, 0.0008392, -0.1385498, 0.6209717, -0.8251953, 15.7251911, 29.8778629, -12.2137403, -0.0112459, 0.7279053, -0.7398682, 0.2191162, 2.1526718, -12.1221371, 14.519084, -0.04448, -0.3491211, -0.87146, 0.3079834, 8.6106873, -36.32061, -8.1526718, -0.0171206, -0.9614258, -0.1212158, 0.1164551, -19.5877857, 2.8244274, 3.2519083, 0.118636, -0.0251774, -0.8514404, 0.0837402, 0.4040527, 10.2442751, 11.9694653, -0.1526718, 0.0298772, 0.815918, 0.4698486, -0.1949463, 59.6335869, -11.8473282, -5.6030536
0.4448005, -0.0718994, 0.6126709, -0.8392334, 20.839695, -22.5343513, 14.4732828, -0.012253, 0.1339111, -0.9986572, -0.1796875, -2.6717558, -9.4656487, -8.9160309, -0.0095674, -0.3066406, -0.9534912, -0.2188721, -1.8015267, 12.3053436, -2.0305343, -0.0052033, -0.1459961, 0.6303711, -0.826416, 15.4198475, 28.9007626, -12.3816795, 0.0172885, 0.7235107, -0.7445068, 0.2276611, -0.5496183, 11.9847326, 10.7786255, -0.0397803, -0.3538818, -0.878418, 0.3179932, 9.7404585, -38.8244286, -8.2748089, -0.0164492, -0.9672852, -0.1243896, 0.1154785, -19.2977104, 2.8549619, 3.0534351, 0.1184791, -0.0151064, -0.8668213, 0.1051025, 0.413208, 16.2290077, 12.0610685, -0.1526718, 0.0721752, 0.8239746, 0.4776611, -0.1986084, 62.2290077, -12.6564884, -6.4274807
0.5302358, -0.0452881, 0.6221924, -0.8173828, 20.3511448, -18.8244267, 14.9923668, -0.0078889, 0.1396484, -1.0009766, -0.1688232, -2.6870229, -6.7328243, -8.8549614, -0.0082246, -0.291626, -0.9606934, -0.2275391, -2.0305343, 12.641221, -1.4503816, -0.017792, -0.145874, 0.6359863, -0.8275146, 14.7328243, 27.480917, -12.4274807, 0.043473, 0.7070312, -0.7634277, 0.2351074, -3.038168, 34.122139, 7.2366414, -0.03122, -0.3547363, -0.8813477, 0.3267822, 10.6717558, -41.5267181, -8.3358774, -0.0164492, -0.9689941, -0.1256104, 0.1171875, -18.961832, 2.8396947, 2.9312978, 0.1184791, 0.0046998, -0.8743896, 0.1175537, 0.4182129, 27.038168, 11.3740454, -0.1679389, 0.0976883, 0.8259277, 0.4825439, -0.2023926, 64.244278, -13.4351149, -7.0992365
0.4026703, -0.0257568, 0.6292725, -0.8007812, 20.0152664, -13.0229006, 15.2061071, -0.0062104, 0.1387939, -1.0014648, -0.1687012, -2.8549619, -2.4274809, -8.7022905, -0.0082246, -0.2774658, -0.9752197, -0.2231445, -2.4427481, 14.519084, -0.8396947, -0.0265202, -0.1424561, 0.635498, -0.8234863, 14.3969469, 25.7709923, -12.1832066, 0.0340734, 0.6783447, -0.7950439, 0.2401123, -5.2977099, 53.3587799, 3.9694657, -0.0238346, -0.3553467, -0.8856201, 0.3272705, 11.4351149, -43.3740463, -8.6564884, -0.0154421, -0.9725342, -0.1259766, 0.1204834, -18.6106873, 2.8396947, 2.6564887, 0.1181654, 0.0030213, -0.895752, 0.1481934, 0.4234619, 35.9236641, 10.3969469, -0.1679389, 0.0896315, 0.8375244, 0.4901123, -0.2072754, 66.1679382, -14.1526718, -7.6183205
-0.1760739, -0.0239258, 0.6306152, -0.80896, 19.6946564, -7.5419846, 15.1450386, -0.0058747, 0.1343994, -1.0001221, -0.1647949, -2.9465649, 2, -8.6870232, -0.0068818, -0.269043, -0.9822998, -0.2226562, -2.6717558, 19.9389305, -0.3816794, -0.0258488, -0.1373291, 0.6348877, -0.8212891, 13.8778629, 24.2290077, -12.2290077, 0.0140993, 0.6462402, -0.8261719, 0.2523193, -6.6717558, 68.5801544, 0.870229, -0.0216526, -0.3543701, -0.8896484, 0.3288574, 12.2137403, -45.4961815, -8.8702288, -0.0151064, -0.9747314, -0.1287842, 0.1246338, -18.0305347, 3.4198472, 2.2442749, 0.1184791, -0.0130922, -0.9105225, 0.1918945, 0.4274902, 43.4809151, 9.038168, -0.3053435, 0.0849317, 0.8435059, 0.4979248, -0.2073975, 67.9847336, -14.9923668, -8.1526718
0.0569009, -0.0411377, 0.6199951, -0.8115234, 19.5725193, -2.9770992, 15.0992365, -0.0048676, 0.1208496, -1.0037842, -0.1633301, -2.5954199, 5.2824426, -8.2290077, -0.0072175, -0.2677002, -0.9855957, -0.2164307, -3.0076337, 26.7328243, 0.610687, -0.0135958, -0.1242676, 0.6309814, -0.8105469, 13.8473282, 22.9923668, -12.198473, -0.0109102, 0.6087646, -0.8565674, 0.2598877, -7.2061067, 78.122139, -1.3587786, -0.023331, -0.3492432, -0.894165, 0.3287354, 12.9312973, -47.5114517, -8.7938929, -0.0137636, -0.9746094, -0.1287842, 0.1291504, -17.6488552, 3.8778627, 1.7862595, 0.1181654, -0.0261845, -0.9237061, 0.2399902, 0.4265137, 49.3282433, 5.9083967, -0.7938932, 0.0728466, 0.8513184, 0.5062256, -0.2092285, 68.6106873, -15.3129768, -8.320611
0.4896162, -0.0478516, 0.6157227, -0.8115234, 20.2900772, -1.2519084, 14.9007635, -0.0063783, 0.114502, -1.0031738, -0.1623535, -2.778626, 7.9083967, -7.8320613, -0.008896, -0.2719727, -0.9836426, -0.208252, -2.7633588, 29.1145039, 1.4351145, 0.0010071, -0.1225586, 0.633667, -0.8112793, 14.8549614, 22.1374054, -12.839695, -0.0332341, 0.5944824, -0.8675537, 0.2642822, -6.3969464, 81.7404556, -2.6564887, -0.0223239, -0.3482666, -0.9005127, 0.3317871, 13.1755724, -48.9771004, -8.961832, -0.0130922, -0.9805908, -0.1346436, 0.1342773, -17.0076332, 4.4122138, 1.0229008, 0.1183222, -0.0372625, -0.9373779, 0.2893066, 0.4204102, 51.9541969, 3.4045801, -0.4885496, 0.0486763, 0.8547363, 0.5107422, -0.2165527, 70, -15.7557249, -9.0229006
0.4933089, -0.0340576, 0.6120605, -0.8193359, 21.1450386, 0.7633588, 14.9312973, -0.0082246, 0.1091309, -1.0087891, -0.1691895, -3.0992367, 9.6183205, -7.5877862, -0.0062104, -0.267334, -0.9833984, -0.2026367, -2.7938931, 28.8091602, 1.7862595, 0.0078889, -0.1149902, 0.6265869, -0.8156738, 15.6183205, 21.8625946, -13.6335878, -0.0454871, 0.5585938, -0.885376, 0.274292, -4.5496182, 80.2748108, -2.9923663, -0.0176242, -0.3393555, -0.9025879, 0.336792, 13.2366409, -49.4809151, -8.7938929, -0.011078, -0.9810791, -0.1398926, 0.1358643, -16.0152664, 4.7480917, 0.2900763, 0.1187928, -0.0379339, -0.9316406, 0.3348389, 0.4125977, 52.3358765, 2.5648854, 0.1221374, 0.0345769, 0.8546143, 0.5178223, -0.2236328, 71.2213745, -16.0916023, -9.5114508
0.4070344, -0.0311279, 0.6123047, -0.8314209, 22.0458012, 3.8625953, 15.0687027, -0.0082246, 0.105957, -1.0151367, -0.1697998, -3.1603053, 10.6870232, -7.1908398, -0.0045319, -0.2574463, -0.980957, -0.1970215, -2.7633588, 27.9236641, 2.3969467, 0.0063783, -0.1164551, 0.6242676, -0.8237305, 16.0763359, 21.3893127, -13.6946564, -0.0609293, 0.5262451, -0.8898926, 0.2824707, -2.259542, 75.8015289, -2.5801528, -0.0137636, -0.3299561, -0.8984375, 0.3421631, 13.7251911, -50.0305328, -8.7786255, -0.010071, -0.9875488, -0.140625, 0.1408691, -15.1297712, 5.038168, 0.0763359, 0.118636, -0.0271916, -0.9265137, 0.3641357, 0.3928223, 51.1297722, 1.6335878, 0.4732825, 0.0318914, 0.8515625, 0.5198975, -0.230957, 72.0152664, -16.3053436, -9.6946564
0.3432517, -0.0206299, 0.6016846, -0.8415527, 22.6870232, 5.6335878, 14.320611, -0.0075532, 0.1010742, -1.0150146, -0.1727295, -2.7175572, 11.3435116, -6.9465647, -0.0062104, -0.2445068, -0.9748535, -0.2017822, -2.7328243, 27.5419846, 2.8854961, 0.0052033, -0.1234131, 0.6239014, -0.8305664, 16.7480907, 20.8244267, -13.5267172, -0.0720073, 0.4937744, -0.8840332, 0.2890625, -0.0152672, 68.7175598, -1.8778626, -0.012253, -0.3206787, -0.8912354, 0.3500977, 13.8625956, -49.9847336, -8.641221, -0.0083925, -0.9903564, -0.1422119, 0.145752, -14.1832066, 5.1908398, -0.2442748, 0.1184791, -0.0258488, -0.9217529, 0.3933105, 0.3824463, 47.0687027, 0.6717557, 1.0076336, 0.0191348, 0.8443604, 0.5256348, -0.2392578, 72.0457993, -16.2748089, -10.2290077
0.2556344, -0.0084229, 0.6027832, -0.8439941, 23.3282452, 8.1679392, 12.6106873, -0.0082246, 0.0852051, -1.0118408, -0.1732178, -2.3358779, 11.3282442, -6.4427481, -0.0075532, -0.2382812, -0.977417, -0.1989746, -2.9007633, 28.4122143, 3.1908398, -0.002182, -0.142334, 0.6257324, -0.8382568, 16.1526718, 20.1221371, -12.8244276, -0.0708324, 0.4639893, -0.8753662, 0.2973633, 1.6641221, 59.3129768, -1.6183206, -0.0082246, -0.3096924, -0.8825684, 0.3590088, 14.1221371, -49.1908379, -8.9465647, -0.0070497, -0.9945068, -0.1416016, 0.1425781, -13.5572519, 5.2977099, -0.259542, 0.1184791, -0.0318914, -0.9127197, 0.4119873, 0.3706055, 41.7709923, 0.1221374, 1.3129771, 0.0117494, 0.8306885, 0.5332031, -0.2446289, 71.557251, -16.5496178, -10.5801525
0.1750668, 0.0026855, 0.6037598, -0.8643799, 22.7328243, 11.0229006, 10.7022905, -0.0068818, 0.0716553, -1.0131836, -0.1745605, -1.9541985, 10.2442751, -5.8931298, -0.0082246, -0.2406006, -0.9775391, -0.1988525, -3.0687022, 29.8931293, 3.2061069, -0.0035248, -0.1600342, 0.6276855, -0.838623, 15.7862597, 19.6183205, -12.4122133, -0.0733501, 0.4342041, -0.8673096, 0.3115234, 3.129771, 47.4045792, -1.5267175, 0.0062104, -0.3006592, -0.8759766, 0.3690186, 14.2137403, -48.1068687, -9.0992365, -0.0050355, -0.993042, -0.1472168, 0.1433105, -12.7633591, 5.3129773, 0.1068702, 0.118636, -0.0285344, -0.8991699, 0.4333496, 0.3546143, 35.3282433, -0.7328244, 1.908397, 0.0238346, 0.8294678, 0.5373535, -0.2487793, 70.5343475, -16.5038166, -10.641221
0.1374685, -0.003418, 0.6057129, -0.8876953, 20.9160309, 13.9541988, 8.2595415, -0.0102388, 0.057251, -1.0117188, -0.1740723, -1.480916, 9.160305, -5.4045801, -0.0090639, -0.239502, -0.980957, -0.1955566, -3.4045801, 31.1145039, 3.1145039, -0.0008392, -0.1706543, 0.6395264, -0.8387451, 15.0534353, 18.9160309, -11.5114508, -0.0753643, 0.4156494, -0.861084, 0.329834, 4.8396945, 33.7862587, -1.1908396, 0.0276951, -0.2879639, -0.8717041, 0.3758545, 14.7938929, -47.0076332, -9.0839691, -0.003357, -0.9936523, -0.1466064, 0.1403809, -12.1068707, 5.3893127, 0.259542, 0.1184791, -0.0248417, -0.8869629, 0.4482422, 0.3447266, 28.6106873, -2.2442749, 2.5343511, 0.0265202, 0.8289795, 0.5456543, -0.2635498, 69.1755753, -16.9160309, -10.519084
0.1354543, -0.0313721, 0.5933838, -0.9267578, 18.2442741, 14.4274807, 5.6641221, -0.0082246, 0.0441895, -1.0113525, -0.1733398, -1.2519084, 7.5572519, -4.8549619, -0.0109102, -0.2410889, -0.9824219, -0.1916504, -3.1603053, 31.8167934, 3.2366412, 0.0018463, -0.1777344, 0.6428223, -0.8320312, 14.1374044, 18.2748089, -10.9007635, -0.0740215, 0.4001465, -0.8535156, 0.3460693, 5.8015265, 26.961832, -1.1603054, 0.0370947, -0.2781982, -0.8742676, 0.3837891, 14.717557, -44.7938919, -9.0534353, -0.0016785, -0.9890137, -0.1496582, 0.137207, -11.5725193, 5.4198475, 0.4732825, 0.1184791, -0.0198062, -0.8771973, 0.4456787, 0.3369141, 25.0839691, -2.9312978, 2.7480917, 0.0171206, 0.8275146, 0.5534668, -0.2736816, 66.7328262, -17.1145039, -10.3664122
0.1435111, -0.0462646, 0.597168, -0.9545898, 14.7633591, 14.198473, 2.7328243, -0.0102388, 0.0378418, -1.0115967, -0.1777344, -0.870229, 4.9160304, -4.3358779, -0.008896, -0.2324219, -0.9816895, -0.192627, -2.6870229, 31.8778629, 3.0229008, 0.0062104, -0.1818848, 0.6396484, -0.8299561, 12.8549614, 17.2061062, -9.7251911, -0.0699931, 0.4019775, -0.8461914, 0.3520508, 7.5572519, 14.1068707, -1.3587786, 0.0421302, -0.2745361, -0.8743896, 0.385376, 15.1145039, -42.0610695, -9.1755724, 0.0006714, -0.9813232, -0.1540527, 0.1362305, -10.6717558, 5.480916, 0.778626, 0.1184791, -0.0087282, -0.8753662, 0.4395752, 0.3352051, 17.2519093, -3.3435113, 3.908397, 0.0120851, 0.8275146, 0.5556641, -0.2788086, 63.9694672, -17.1450386, -9.8625956
0.1453574, -0.0690918, 0.590332, -0.9647217, 13.3282442, 13.8320608, 1.5114504, -0.0092317, 0.0438232, -1.0106201, -0.1751709, -0.6412213, 3.4045801, -4.0610685, -0.0075532, -0.2275391, -0.9794922, -0.192627, -2.3664122, 32.4274826, 2.7480917, 0.0078889, -0.1790771, 0.6450195, -0.8168945, 12.3664122, 16.8854961, -8.7786255, -0.0574044, 0.4160156, -0.8428955, 0.3460693, 9.1145039, 3.8015268, -2.4885497, 0.0473335, -0.2736816, -0.869751, 0.3881836, 15.2213745, -39.038166, -9.1450386, 0.0023499, -0.9771729, -0.154541, 0.1380615, -9.6641226, 5.4503818, 1.0229008, 0.118636, -0.0077211, -0.8833008, 0.4173584, 0.3432617, 8.8244276, -4.3511453, 5.0076337, 0.0167849, 0.8261719, 0.5614014, -0.2855225, 60.961834, -17.1755733, -9.2213745
0.124712, -0.0802002, 0.5946045, -0.9655762, 9.4198475, 11.282443, -0.0305344, -0.0102388, 0.0449219, -1.0136719, -0.1699219, -0.351145, 0.7633588, -3.4198472, -0.0072175, -0.2193604, -0.9759521, -0.1943359, -2.0458016, 33.2213745, 2.5648854, -0.0011749, -0.1818848, 0.6401367, -0.8099365, 12.0458012, 15.7404585, -7.8167939, -0.0466621, 0.4467773, -0.8469238, 0.3356934, 9.6488552, -3.1450381, -4.5954199, 0.0428016, -0.2709961, -0.8690186, 0.3944092, 14.5343513, -35.8015251, -8.839695, 0.0036927, -0.9707031, -0.149292, 0.1374512, -8.6564884, 6.2290077, 1.038168, 0.1184791, -0.011078, -0.892334, 0.3927002, 0.364502, 0.4580153, -5.7099237, 6.5954199, 0.017792, 0.8328857, 0.5626221, -0.2884521, 57.3893127, -17.2824421, -8.4274807
