X[s],"Avanti sensor 1: EMG 1",X[s],"Avanti sensor 1: ACC.X 1",X[s],"Avanti sensor 1: ACC.Y 1",X[s],"Avanti sensor 1: ACC.Z 1",X[s],"Avanti sensor 2: EMG 2",X[s],"Avanti sensor 2: ACC.X 2",X[s],"Avanti sensor 2: ACC.Y 2",X[s],"Avanti sensor 2: ACC.Z 2",X[s],"Avanti sensor 2: GYRO.X 2",X[s],"Avanti sensor 2: GYRO.Y 2",X[s],"Avanti sensor 2: GYRO.Z 2",X[s],"Avanti sensor 3: EMG 3",X[s],"Avanti sensor 3: ACC.X 3",X[s],"Avanti sensor 3: ACC.Y 3",X[s],"Avanti sensor 3: ACC.Z 3",X[s],"Avanti sensor 3: GYRO.X 3",X[s],"Avanti sensor 3: GYRO.Y 3",X[s],"Avanti sensor 3: GYRO.Z 3",X[s],"Avanti sensor 4: EMG 4",X[s],"Avanti sensor 4: ACC.X 4",X[s],"Avanti sensor 4: ACC.Y 4",X[s],"Avanti sensor 4: ACC.Z 4",X[s],"Avanti sensor 4: GYRO.X 4",X[s],"Avanti sensor 4: GYRO.Y 4",X[s],"Avanti sensor 4: GYRO.Z 4",X[s],"Snap-Lead sensor 5: EMG 5",X[s],"Snap-Lead sensor 5: ACC.X 5",X[s],"Snap-Lead sensor 5: ACC.Y 5",X[s],"Snap-Lead sensor 5: ACC.Z 5",X[s],"Snap-Lead sensor 5: GYRO.X 5",X[s],"Snap-Lead sensor 5: GYRO.Y 5",X[s],"Snap-Lead sensor 5: GYRO.Z 5",X[s],"Snap-Lead sensor 6: EMG 6",X[s],"Snap-Lead sensor 6: ACC.X 6",X[s],"Snap-Lead sensor 6: ACC.Y 6",X[s],"Snap-Lead sensor 6: ACC.Z 6",X[s],"Snap-Lead sensor 6: GYRO.X 6",X[s],"Snap-Lead sensor 6: GYRO.Y 6",X[s],"Snap-Lead sensor 6: GYRO.Z 6",X[s],"Snap-Lead sensor 7: EMG 7",X[s],"Snap-Lead sensor 7: ACC.X 7",X[s],"Snap-Lead sensor 7: ACC.Y 7",X[s],"Snap-Lead sensor 7: ACC.Z 7",X[s],"Snap-Lead sensor 7: GYRO.X 7",X[s],"Snap-Lead sensor 7: GYRO.Y 7",X[s],"Snap-Lead sensor 7: GYRO.Z 7",X[s],"Snap-Lead sensor 8: EMG 8",X[s],"Snap-Lead sensor 8: ACC.X 8",X[s],"Snap-Lead sensor 8: ACC.Y 8",X[s],"Snap-Lead sensor 8: ACC.Z 8",X[s],"Snap-Lead sensor 8: GYRO.X 8",X[s],"Snap-Lead sensor 8: GYRO.Y 8",X[s],"Snap-Lead sensor 8: GYRO.Z 8",X[s],"FSR adapter 9: FSR.A 9",X[s],"FSR adapter 9: FSR.B 9",X[s],"FSR adapter 9: FSR.C 9",X[s],"FSR adapter 9: FSR.D 9",X[s],"FSR adapter 10: FSR.A 10",X[s],"FSR adapter 10: FSR.B 10",X[s],"FSR adapter 10: FSR.C 10",X[s],"FSR adapter 10: FSR.D 10",X[s],"EKG sensor 11: EKG 11",X[s],"EKG sensor 11: ACC.X 11",X[s],"EKG sensor 11: ACC.Y 11",X[s],"EKG sensor 11: ACC.Z 11",X[s],"EKG sensor 11: GYRO.X 11",X[s],"EKG sensor 11: GYRO.Y 11",X[s],"EKG sensor 11: GYRO.Z 11",X[s],"Analog Input adapter 12: Analog 12"
0.09294231,0,1.20825,-1.156473,1.20825,-0.4625893,1.20825,-0.3854911,0.1421471,2.803082E-05,1.20825,0.4052734,1.20825,-0.9125977,1.20825,-0.2045898,1.20825,-62.43903,1.20825,40.06098,1.20825,36.7683,0.1421471,-1.258869E-05,1.20825,-0.7700195,1.20825,-0.4726563,1.20825,0.2734375,1.20825,13.59756,1.20825,45,1.20825,-22.31707,0.1421471,0,1.20825,-0.9194336,1.20825,-0.2880859,1.20825,-0.371582,1.20825,60.42683,1.20825,1.463415,1.20825,30.91463,0.1421471,3.189136E-06,1.20825,-0.04003906,1.20825,-0.328125,1.20825,0.8999023,1.20825,18.10976,1.20825,-7.987805,1.20825,-42.37805,0.1421471,0,1.20825,0.1108398,1.20825,-1.001465,1.20825,-0.2329102,1.20825,18.90244,1.20825,35.2439,1.20825,7.256098,0.1421471,0,1.20825,0.1420898,1.20825,-1.11084,1.20825,-0.03857422,1.20825,-11.34146,1.20825,18.41463,1.20825,105.8537,0.1421471,-5.690089E-05,1.20825,0.9174805,1.20825,-0.6635742,1.20825,-0.2363281,1.20825,-20.54878,1.20825,-30.30488,1.20825,-68.47561,0.3452143,1.513038,0.3452143,0.0318334,0.3452143,0.01943838,0.3452143,0.02253714,0.3452143,0.391289,0.3452143,26.54943,0.3452143,27.25285,0.3452143,26.8841,0.1421471,-4.448005E-05,1.20825,-0.953125,1.20825,-0.06152344,1.20825,-0.2363281,1.20825,14.32927,1.20825,18.84146,1.20825,21.28049,0.08055,0
0.09346154,0,1.215,-1.156473,1.215,-0.4625893,1.215,-0.3854911,0.1429412,-4.196231E-06,1.215,0.4243164,1.215,-0.9125977,1.215,-0.1875,1.215,-60.30488,1.215,36.46342,1.215,34.2683,0.1429412,-1.359579E-05,1.215,-0.78125,1.215,-0.4658203,1.215,0.269043,1.215,12.31707,1.215,44.39024,1.215,-22.31707,0.1429412,0,1.215,-0.9160156,1.215,-0.2827148,1.215,-0.3696289,1.215,60.4878,1.215,1.463415,1.215,32.68293,0.1429412,7.989624E-05,1.215,-0.05029297,1.215,-0.3339844,1.215,0.9121094,1.215,18.53658,1.215,-8.719512,1.215,-42.31707,0.1429412,0,1.215,0.1176758,1.215,-0.9951172,1.215,-0.2548828,1.215,17.5,1.215,39.5122,1.215,6.158537,0.1429412,0,1.215,0.1323242,1.215,-1.147949,1.215,-0.01074219,1.215,-11.28049,1.215,18.53658,1.215,106.1585,0.1429412,-3.810178E-05,1.215,1.025391,1.215,-0.6503906,1.215,-0.2724609,1.215,-24.81707,1.215,-22.92683,1.215,-67.31708,0.3471429,1.514588,0.3471429,0.03028402,0.3471429,0.01943838,0.3471429,0.01943838,0.3471429,0.3850915,0.3471429,26.58042,0.3471429,27.27454,0.3471429,26.8841,0.1429412,-4.179446E-05,1.215,-0.9604492,1.215,-0.05419922,1.215,-0.2348633,1.215,15.48781,1.215,20.42683,1.215,21.52439,0.081,0
0.09398077,0,1.22175,-1.156473,1.22175,-0.4625893,1.22175,-0.3854911,0.1437353,-3.810178E-05,1.22175,0.4370117,1.22175,-0.9135742,1.22175,-0.171875,1.22175,-58.59756,1.22175,34.7561,1.22175,32.9878,0.1437353,-1.02388E-05,1.22175,-0.7919922,1.22175,-0.4702148,1.22175,0.2797852,1.22175,10.67073,1.22175,43.96342,1.22175,-22.43902,0.1437353,0,1.22175,-0.9125977,1.22175,-0.2802734,1.22175,-0.3706055,1.22175,59.20732,1.22175,1.707317,1.22175,33.59756,0.1437353,0.0001364614,1.22175,-0.06445313,1.22175,-0.3305664,1.22175,0.9169922,1.22175,19.02439,1.22175,-9.02439,1.22175,-42.31707,0.1437353,0,1.22175,0.1166992,1.22175,-0.9990234,1.22175,-0.2685547,1.22175,15.73171,1.22175,42.86586,1.22175,5.487805,0.1437353,0,1.22175,0.1313477,1.22175,-1.166016,1.22175,0.004882813,1.22175,-10.79268,1.22175,18.41463,1.22175,106.4634,0.1437353,1.963836E-05,1.22175,1.112793,1.22175,-0.6293945,1.22175,-0.3613281,1.22175,-25.42683,1.22175,-23.84146,1.22175,-67.62196,0.3490714,1.514588,0.3490714,0.0318334,0.3490714,0.01943838,0.3490714,0.02098776,0.3490714,0.3804434,0.3490714,26.58352,0.3490714,27.29623,0.3490714,26.8779,0.1437353,-3.944457E-05,1.22175,-0.9702148,1.22175,-0.04296875,1.22175,-0.2348633,1.22175,17.31707,1.22175,20.2439,1.22175,21.58537,0.08145,0
0.0945,0,1.2285,-1.156473,1.2285,-0.4240402,1.2285,-0.3854911,0.1445294,-5.723659E-05,1.2285,0.4389648,1.2285,-0.9106445,1.2285,-0.1811523,1.2285,-54.2683,1.2285,33.10976,1.2285,30.2439,0.1445294,-1.09102E-05,1.2285,-0.8115234,1.2285,-0.4765625,1.2285,0.2929688,1.2285,10.30488,1.2285,43.17073,1.2285,-22.43902,0.1445294,0,1.2285,-0.9111328,1.2285,-0.2856445,1.2285,-0.3725586,1.2285,57.13415,1.2285,1.158537,1.2285,32.92683,0.1445294,0.0001460288,1.2285,-0.06787109,1.2285,-0.3295898,1.2285,0.9169922,1.2285,18.90244,1.2285,-9.329268,1.2285,-42.07317,0.1445294,0,1.2285,0.1108398,1.2285,-1.00293,1.2285,-0.2763672,1.2285,13.71951,1.2285,43.71951,1.2285,4.756098,0.1445294,0,1.2285,0.140625,1.2285,-1.197754,1.2285,0.02880859,1.2285,-9.756098,1.2285,16.89024,1.2285,105.7927,0.1445294,4.414435E-05,1.2285,1.175781,1.2285,-0.5820313,1.2285,-0.4433594,1.2285,-25.36585,1.2285,-21.76829,1.2285,-68.23171,0.351,1.511489,0.351,0.0318334,0.351,0.017889,0.351,0.02253714,0.351,0.3835421,0.351,26.57112,0.351,27.31018,0.351,26.8717,0.1445294,-3.709468E-05,1.2285,-0.9716797,1.2285,-0.02587891,1.2285,-0.2495117,1.2285,18.53658,1.2285,20,1.2285,21.95122,0.0819,0
0.09501923,0,1.23525,-1.156473,1.23525,-0.4240402,1.23525,-0.4240402,0.1453235,-5.287251E-05,1.23525,0.4350586,1.23525,-0.9091797,1.23525,-0.1875,1.23525,-51.03659,1.23525,34.14634,1.23525,28.23171,0.1453235,-1.107805E-05,1.23525,-0.8349609,1.23525,-0.4838867,1.23525,0.2963867,1.23525,10.91463,1.23525,41.40244,1.23525,-22.2561,0.1453235,0,1.23525,-0.9199219,1.23525,-0.2949219,1.23525,-0.3769531,1.23525,55.97561,1.23525,1.097561,1.23525,32.31707,0.1453235,0.0001013809,1.23525,-0.06054688,1.23525,-0.3310547,1.23525,0.9228516,1.23525,17.92683,1.23525,-9.329268,1.23525,-41.58537,0.1453235,0,1.23525,0.1035156,1.23525,-1.010742,1.23525,-0.2729492,1.23525,13.17073,1.23525,43.47561,1.23525,4.634146,0.1453235,0,1.23525,0.1625977,1.23525,-1.226074,1.23525,0.03515625,1.23525,-8.353659,1.23525,12.19512,1.23525,104.2683,0.1453235,2.568093E-05,1.23525,1.172363,1.23525,-0.5537109,1.23525,-0.4536133,1.23525,-28.53659,1.23525,0.3658537,1.23525,-64.20732,0.3529286,1.511489,0.3529286,0.0318334,0.3529286,0.017889,0.3529286,0.02253714,0.3529286,0.3866409,0.3529286,26.54478,0.3529286,27.32102,0.3529286,26.84691,0.1453235,-3.541619E-05,1.23525,-0.9677734,1.23525,-0.01220703,1.23525,-0.2558594,1.23525,18.71951,1.23525,21.95122,1.23525,21.89024,0.08235,0
0.09553846,0,1.242,-1.233571,1.242,-0.4240402,1.242,-0.4240402,0.1461176,-2.903792E-05,1.242,0.4296875,1.242,-0.9135742,1.242,-0.2006836,1.242,-49.81707,1.242,36.03659,1.242,26.52439,0.1461176,-8.89601E-06,1.242,-0.8481445,1.242,-0.4912109,1.242,0.2963867,1.242,11.64634,1.242,40.54878,1.242,-21.70732,0.1461176,0,1.242,-0.9394531,1.242,-0.3061523,1.242,-0.3828125,1.242,53.47561,1.242,0.9146342,1.242,31.34146,0.1461176,5.723659E-05,1.242,-0.04492188,1.242,-0.3354492,1.242,0.934082,1.242,17.62195,1.242,-9.878049,1.242,-41.40244,0.1461176,0,1.242,0.09765625,1.242,-1.021973,1.242,-0.2773438,1.242,13.17073,1.242,41.7683,1.242,4.146341,0.1461176,0,1.242,0.1660156,1.242,-1.249023,1.242,0.01513672,1.242,-6.280488,1.242,3.353659,1.242,101.7073,0.1461176,-2.18204E-06,1.242,1.080566,1.242,-0.5048828,1.242,-0.3642578,1.242,-35.91463,1.242,51.89024,1.242,-50.42683,0.3548571,1.511489,0.3548571,0.03028402,0.3548571,0.017889,0.3548571,0.02098776,0.3548571,0.3819928,0.3548571,26.5169,0.3548571,27.32722,0.3548571,26.83452,0.1461176,-3.37377E-05,1.242,-0.9838867,1.242,-0.01074219,1.242,-0.2421875,1.242,18.71951,1.242,23.23171,1.242,21.46342,0.0828,0
0.09605769,0,1.24875,-1.31067,1.24875,-0.4240402,1.24875,-0.3854911,0.1469118,-8.89601E-06,1.24875,0.425293,1.24875,-0.9267578,1.24875,-0.2060547,1.24875,-48.96342,1.24875,36.7683,1.24875,24.81707,0.1469118,-7.217518E-06,1.24875,-0.8662109,1.24875,-0.4897461,1.24875,0.2998047,1.24875,11.58537,1.24875,39.81707,1.24875,-21.34146,0.1469118,0,1.24875,-0.9536133,1.24875,-0.3173828,1.24875,-0.3862305,1.24875,51.52439,1.24875,0.9756098,1.24875,30.30488,0.1469118,6.294347E-05,1.24875,-0.03027344,1.24875,-0.340332,1.24875,0.9438477,1.24875,17.5,1.24875,-10.18293,1.24875,-41.28049,0.1469118,0,1.24875,0.1000977,1.24875,-1.04248,1.24875,-0.2875977,1.24875,13.41463,1.24875,39.87805,1.24875,4.268293,0.1469118,0,1.24875,0.1733398,1.24875,-1.256836,1.24875,-0.008789063,1.24875,-5.121951,1.24875,-3.597561,1.24875,98.96342,0.1469118,-5.085832E-05,1.24875,0.8857422,1.24875,-0.4765625,1.24875,-0.1835938,1.24875,-38.35366,1.24875,82.62196,1.24875,-39.7561,0.3567857,1.511489,0.3567857,0.0318334,0.3567857,0.01633963,0.3567857,0.02098776,0.3567857,0.3726965,0.3567857,26.5014,0.3567857,27.33807,0.3567857,26.82832,0.1469118,-3.23949E-05,1.24875,-1.008301,1.24875,-0.01806641,1.24875,-0.2197266,1.24875,18.41463,1.24875,25.2439,1.24875,20.4878,0.08325,0
0.09657692,0,1.2555,-1.349219,1.2555,-0.4240402,1.2555,-0.3854911,0.1477059,5.035477E-07,1.2555,0.4248047,1.2555,-0.9511719,1.2555,-0.2006836,1.2555,-47.19512,1.2555,36.15854,1.2555,22.43902,0.1477059,-7.217518E-06,1.2555,-0.8759766,1.2555,-0.4892578,1.2555,0.3061523,1.2555,11.21951,1.2555,39.5122,1.2555,-21.03659,0.1477059,0,1.2555,-0.9555664,1.2555,-0.3242188,1.2555,-0.3886719,1.2555,50.12195,1.2555,1.280488,1.2555,29.32927,0.1477059,8.207828E-05,1.2555,-0.02392578,1.2555,-0.3486328,1.2555,0.9487305,1.2555,17.92683,1.2555,-10,1.2555,-41.34146,0.1477059,0,1.2555,0.1098633,1.2555,-1.055664,1.2555,-0.2983398,1.2555,13.71951,1.2555,38.47561,1.2555,3.841464,0.1477059,0,1.2555,0.1782227,1.2555,-1.239258,1.2555,-0.03515625,1.2555,-4.878049,1.2555,-7.439024,1.2555,95.91463,0.1477059,-9.718471E-05,1.2555,0.6660156,1.2555,-0.4736328,1.2555,-0.04248047,1.2555,-37.0122,1.2555,128.5976,1.2555,-15.73171,0.3587143,1.513038,0.3587143,0.03028402,0.3587143,0.017889,0.3587143,0.02253714,0.3587143,0.366499,0.3587143,26.47041,0.3587143,27.34891,0.3587143,26.81437,0.1477059,-3.138781E-05,1.2555,-1.038086,1.2555,-0.03320313,1.2555,-0.2016602,1.2555,18.59756,1.2555,25.97561,1.2555,19.5122,0.0837,0
0.09709615,0,1.26225,-1.387768,1.26225,-0.4625893,1.26225,-0.346942,0.1485,3.860533E-06,1.26225,0.4287109,1.26225,-0.9804688,1.26225,-0.1987305,1.26225,-43.71951,1.26225,35.42683,1.26225,19.45122,0.1485,-7.553216E-06,1.26225,-0.8759766,1.26225,-0.487793,1.26225,0.3183594,1.26225,11.21951,1.26225,40.18293,1.26225,-20.85366,0.1485,0,1.26225,-0.9555664,1.26225,-0.3330078,1.26225,-0.3974609,1.26225,49.57317,1.26225,1.646341,1.26225,27.98781,0.1485,7.754635E-05,1.26225,-0.01416016,1.26225,-0.3554688,1.26225,0.9433594,1.26225,18.47561,1.26225,-10.12195,1.26225,-41.21951,0.1485,0,1.26225,0.1176758,1.26225,-1.071289,1.26225,-0.300293,1.26225,13.90244,1.26225,37.92683,1.26225,3.292683,0.1485,0,1.26225,0.2128906,1.26225,-1.188965,1.26225,-0.05761719,1.26225,-3.902439,1.26225,-5.853659,1.26225,93.84147,0.1485,-7.150377E-05,1.26225,0.5209961,1.26225,-0.4873047,1.26225,0.02294922,1.26225,-27.7439,1.26225,141.5854,1.26225,4.268293,0.3606429,1.511489,0.3606429,0.0318334,0.3606429,0.017889,0.3606429,0.02098776,0.3606429,0.3634002,0.3606429,26.44098,0.3606429,27.3675,0.3606429,26.79888,0.1485,-3.105211E-05,1.26225,-1.063477,1.26225,-0.04052734,1.26225,-0.1904297,1.26225,18.96342,1.26225,25.73171,1.26225,18.78049,0.08415,0
0.09761538,0,1.269,-1.387768,1.269,-0.4625893,1.269,-0.346942,0.1492941,1.846342E-06,1.269,0.4267578,1.269,-1.003418,1.269,-0.2045898,1.269,-39.32927,1.269,34.93903,1.269,16.34146,0.1492941,-8.89601E-06,1.269,-0.8759766,1.269,-0.4746094,1.269,0.3237305,1.269,11.46342,1.269,41.09756,1.269,-20.97561,0.1492941,0,1.269,-0.9482422,1.269,-0.3417969,1.269,-0.3989258,1.269,49.69512,1.269,2.560976,1.269,26.40244,0.1492941,4.548714E-05,1.269,-0.02050781,1.269,-0.3618164,1.269,0.9316406,1.269,18.53658,1.269,-10,1.269,-41.03659,0.1492941,0,1.269,0.1118164,1.269,-1.073242,1.269,-0.2973633,1.269,14.45122,1.269,39.08537,1.269,3.658537,0.1492941,0,1.269,0.1962891,1.269,-1.149902,1.269,-0.05322266,1.269,-1.95122,1.269,-4.02439,1.269,92.86585,0.1492941,-5.4551E-05,1.269,0.4682617,1.269,-0.4912109,1.269,0.04003906,1.269,-19.26829,1.269,134.0244,1.269,17.9878,0.3625714,1.511489,0.3625714,0.0318334,0.3625714,0.01943838,0.3625714,0.02098776,0.3625714,0.3618509,0.3625714,26.42548,0.3625714,27.38919,0.3625714,26.78184,0.1492941,-3.071641E-05,1.269,-1.088379,1.269,-0.04833984,1.269,-0.1865234,1.269,19.20732,1.269,24.26829,1.269,18.53658,0.0846,0
0.09813461,0,1.27575,-1.387768,1.27575,-0.5011384,1.27575,-0.3083929,0.1500882,-3.189136E-06,1.27575,0.4277344,1.27575,-1.020996,1.27575,-0.2050781,1.27575,-34.02439,1.27575,32.92683,1.27575,13.04878,0.1500882,-9.063859E-06,1.27575,-0.8691406,1.27575,-0.4677734,1.27575,0.3227539,1.27575,11.15854,1.27575,41.15854,1.27575,-21.21951,0.1500882,0,1.27575,-0.9296875,1.27575,-0.3496094,1.27575,-0.4042969,1.27575,50.54878,1.27575,4.695122,1.27575,25,0.1500882,-2.853437E-06,1.27575,-0.02539063,1.27575,-0.3647461,1.27575,0.9267578,1.27575,18.90244,1.27575,-10.06098,1.27575,-41.21951,0.1500882,0,1.27575,0.09716797,1.27575,-1.072754,1.27575,-0.2998047,1.27575,15.42683,1.27575,40.60976,1.27575,5.365854,0.1500882,0,1.27575,0.1694336,1.27575,-1.108887,1.27575,-0.04443359,1.27575,-0.1829268,1.27575,0.7926829,1.27575,90.18293,0.1500882,-5.354391E-05,1.27575,0.4521484,1.27575,-0.4770508,1.27575,0.03759766,1.27575,-15.18293,1.27575,117.561,1.27575,28.47561,0.3645,1.511489,0.3645,0.03028402,0.3645,0.017889,0.3645,0.02253714,0.3645,0.3634002,0.3645,26.43323,0.3645,27.42328,0.3645,26.77564,0.1500882,-3.038071E-05,1.27575,-1.100098,1.27575,-0.05957031,1.27575,-0.1782227,1.27575,18.71951,1.27575,22.5,1.27575,18.71951,0.08505,0
0.09865385,0,1.2825,-1.349219,1.2825,-0.5011384,1.2825,-0.3083929,0.1508823,-7.217518E-06,1.2825,0.4316406,1.2825,-1.033691,1.2825,-0.1972656,1.2825,-27.86585,1.2825,28.78049,1.2825,9.512196,0.1508823,-8.89601E-06,1.2825,-0.8583984,1.2825,-0.4658203,1.2825,0.3183594,1.2825,10.42683,1.2825,40.79268,1.2825,-20.79268,0.1508823,0,1.2825,-0.9106445,1.2825,-0.3544922,1.2825,-0.4145508,1.2825,51.70732,1.2825,6.707317,1.2825,23.35366,0.1508823,-1.15816E-05,1.2825,-0.03369141,1.2825,-0.3652344,1.2825,0.9165039,1.2825,19.63415,1.2825,-9.756098,1.2825,-40.97561,0.1508823,0,1.2825,0.06298828,1.2825,-1.052734,1.2825,-0.296875,1.2825,16.21951,1.2825,39.5122,1.2825,8.292683,0.1508823,0,1.2825,0.1381836,1.2825,-1.077148,1.2825,-0.03564453,1.2825,1.463415,1.2825,4.085366,1.2825,89.45123,0.1508823,-9.567407E-06,1.2825,0.4711914,1.2825,-0.456543,1.2825,0.03808594,1.2825,-13.10976,1.2825,95.48781,1.2825,38.10976,0.3664286,1.513038,0.3664286,0.0318334,0.3664286,0.017889,0.3664286,0.01943838,0.3664286,0.3649496,0.3664286,26.44253,0.3664286,27.44962,0.3664286,26.76944,0.1508823,-3.105211E-05,1.2825,-1.103516,1.2825,-0.06640625,1.2825,-0.175293,1.2825,18.29268,1.2825,20.60976,1.2825,19.26829,0.0855,0
0.09917308,0,1.28925,-1.31067,1.28925,-0.4625893,1.28925,-0.3083929,0.1516765,-1.393149E-05,1.28925,0.4423828,1.28925,-1.039063,1.28925,-0.1816406,1.28925,-21.21951,1.28925,22.13415,1.28925,6.341464,0.1516765,-4.531929E-06,1.28925,-0.8442383,1.28925,-0.4643555,1.28925,0.3154297,1.28925,10.18293,1.28925,40.97561,1.28925,-20.79268,0.1516765,0,1.28925,-0.8959961,1.28925,-0.3583984,1.28925,-0.4262695,1.28925,52.68293,1.28925,8.170732,1.28925,21.64634,0.1516765,9.231709E-06,1.28925,-0.04150391,1.28925,-0.3603516,1.28925,0.9067383,1.28925,19.87805,1.28925,-8.963415,1.28925,-40,0.1516765,0,1.28925,0.02783203,1.28925,-1.03418,1.28925,-0.2983398,1.28925,17.07317,1.28925,36.34146,1.28925,11.09756,0.1516765,0,1.28925,0.1645508,1.28925,-1.055176,1.28925,-0.03515625,1.28925,1.890244,1.28925,5.243903,1.28925,88.65854,0.1516765,2.601663E-05,1.28925,0.5112305,1.28925,-0.4384766,1.28925,0.02929688,1.28925,-10.30488,1.28925,72.68293,1.28925,48.10976,0.3683572,1.511489,0.3683572,0.03028402,0.3683572,0.017889,0.3683572,0.02098776,0.3683572,0.366499,0.3683572,26.44717,0.3683572,27.46976,0.3683572,26.73691,0.1516765,-3.121996E-05,1.28925,-1.103516,1.28925,-0.07666016,1.28925,-0.1728516,1.28925,18.29268,1.28925,17.68293,1.28925,19.63415,0.08595,0
0.09969231,0,1.296,-1.31067,1.296,-0.4240402,1.296,-0.3083929,0.1524706,-1.896696E-05,1.296,0.4633789,1.296,-1.038086,1.296,-0.1567383,1.296,-15.60976,1.296,14.93902,1.296,3.353659,0.1524706,-2.18204E-06,1.296,-0.8305664,1.296,-0.4624023,1.296,0.3129883,1.296,9.817074,1.296,41.46342,1.296,-20.85366,0.1524706,0,1.296,-0.8823242,1.296,-0.3491211,1.296,-0.4365234,1.296,54.14634,1.296,8.47561,1.296,19.7561,0.1524706,1.342794E-05,1.296,-0.04248047,1.296,-0.3496094,1.296,0.8955078,1.296,20.30488,1.296,-8.902439,1.296,-39.02439,0.1524706,0,1.296,0.008300781,1.296,-1.006348,1.296,-0.3007813,1.296,17.86585,1.296,33.47561,1.296,11.95122,0.1524706,0,1.296,0.140625,1.296,-1.053711,1.296,-0.02294922,1.296,2.865854,1.296,6.829268,1.296,84.93903,0.1524706,1.997406E-05,1.296,0.5483398,1.296,-0.4169922,1.296,0.0078125,1.296,-7.195122,1.296,54.08537,1.296,58.59756,0.3702857,1.50994,0.3702857,0.0318334,0.3702857,0.017889,0.3702857,0.02098776,0.3702857,0.366499,0.3702857,26.45647,0.3702857,27.48836,0.3702857,26.69817,0.1524706,-3.172351E-05,1.296,-1.091797,1.296,-0.08544922,1.296,-0.1748047,1.296,18.53658,1.296,14.5122,1.296,20.36585,0.0864,0
0.1002115,0,1.30275,-1.31067,1.30275,-0.4240402,1.30275,-0.346942,0.1532647,-2.030976E-05,1.30275,0.4799805,1.30275,-1.015625,1.30275,-0.1303711,1.30275,-9.634147,1.30275,9.390244,1.30275,0.1829268,0.1532647,-4.196231E-06,1.30275,-0.8208008,1.30275,-0.4580078,1.30275,0.3085938,1.30275,9.695122,1.30275,41.40244,1.30275,-20.4878,0.1532647,0,1.30275,-0.8701172,1.30275,-0.3310547,1.30275,-0.4355469,1.30275,56.21951,1.30275,8.658537,1.30275,18.35366,0.1532647,3.524834E-06,1.30275,-0.0390625,1.30275,-0.3388672,1.30275,0.9038086,1.30275,20.85366,1.30275,-9.329268,1.30275,-37.9878,0.1532647,0,1.30275,0.01513672,1.30275,-0.9765625,1.30275,-0.3066406,1.30275,18.41463,1.30275,33.17073,1.30275,11.09756,0.1532647,0,1.30275,0.1645508,1.30275,-1.039551,1.30275,-0.02441406,1.30275,4.817073,1.30275,6.036585,1.30275,83.29269,0.1532647,4.347295E-05,1.30275,0.5737305,1.30275,-0.3955078,1.30275,-0.0009765625,1.30275,-5.609756,1.30275,41.95122,1.30275,69.57317,0.3722143,1.50839,0.3722143,0.0318334,0.3722143,0.01633963,0.3722143,0.02098776,0.3722143,0.3634002,0.3722143,26.45957,0.3722143,27.51005,0.3722143,26.67338,0.1532647,-3.30663E-05,1.30275,-1.070801,1.30275,-0.09619141,1.30275,-0.1796875,1.30275,19.26829,1.30275,11.21951,1.30275,20.97561,0.08685,0
0.1007308,0,1.3095,-1.31067,1.3095,-0.3854911,1.3095,-0.346942,0.1540588,-1.309224E-05,1.3095,0.4863281,1.3095,-0.9780273,1.3095,-0.1152344,1.3095,-3.780488,1.3095,7.926829,1.3095,-3.231707,0.1540588,-3.524834E-06,1.3095,-0.8168945,1.3095,-0.4575195,1.3095,0.3071289,1.3095,9.573171,1.3095,40.67073,1.3095,-20.18293,0.1540588,0,1.3095,-0.8652344,1.3095,-0.3144531,1.3095,-0.425293,1.3095,57.56098,1.3095,8.963415,1.3095,18.10976,0.1540588,-2.24918E-05,1.3095,-0.04052734,1.3095,-0.3295898,1.3095,0.9013672,1.3095,21.34146,1.3095,-9.146341,1.3095,-37.37805,0.1540588,0,1.3095,0.02685547,1.3095,-0.9516602,1.3095,-0.3134766,1.3095,18.47561,1.3095,34.14634,1.3095,10.36585,0.1540588,0,1.3095,0.1445313,1.3095,-1.036621,1.3095,-0.02490234,1.3095,6.768293,1.3095,5.304878,1.3095,80.60976,0.1540588,5.186542E-05,1.3095,0.5957031,1.3095,-0.3793945,1.3095,0.02050781,1.3095,-4.939024,1.3095,38.47561,1.3095,80.91463,0.3741429,1.511489,0.3741429,0.0318334,0.3741429,0.017889,0.3741429,0.02253714,0.3741429,0.3649496,0.3741429,26.45802,0.3741429,27.54413,0.3741429,26.64549,0.1540588,-3.37377E-05,1.3095,-1.03418,1.3095,-0.1025391,1.3095,-0.1879883,1.3095,20.12195,1.3095,8.597561,1.3095,21.46342,0.0873,0
