Application:, Trigno Discover (1.6.4)
Date/Time:, 12/6/2024 12:37:52 PM
Collection Length (seconds):, 0.112500
EMG 01 04498 (54717), , , , , , , , EMG 02 04284 (55240), , , , , , , , EMG 03 00191 (71459), , , , , , , , EMG 04 00407 (71273), , , , , , , , EMG 05 00410 (71299), , , , , , , , EMG 06 00195 (71445), , , , , , , , Analog 13 00125 (62202), , FSR 21 00320 (62899), , , , , , , , Snaplead 38 01396 (62841), , , , , , , , Snaplead 40 01247 (69991), , , , , , , , VO2 Master  (5), , , , , , , , , , , , , , , , , , , , HR Strap  (6)
sensor mode: 45, , , , , , , , sensor mode: 45, , , , , , , , sensor mode: 45, , , , , , , , sensor mode: 45, , , , , , , , sensor mode: 45, , , , , , , , sensor mode: 45, , , , , , , , sensor mode: 41, , sensor mode: 244, , , , , , , , sensor mode: 45, , , , , , , , sensor mode: 45, , , , , , , , sensor mode: 0, , , , , , , , , , , , , , , , , , , , sensor mode: 0
0.1095577, -0.030045, 2.8485, 0.4277344, 2.8485, -0.9091797, 2.8485, 0.1420898, 0.1095577, -0.0102388, 2.8485, 0.0537109, 2.8485, -0.7993164, 2.8485, 0.6679688, 0.1095577, -0.0078889, 2.8485, -0.6494141, 2.8485, -0.7143555, 2.8485, 0.2978516, 0.1095577, -0.0008392, 2.8485, -0.2880859, 2.8485, -0.934082, 2.8485, 0.03125, 0.1095577, 0.0052033, 2.8485, -0.215332, 2.8485, -0.8764648, 2.8485, 0.2294922, 0.1095577, 0.0186313, 2.8485, 0.2885742, 2.8485, -0.9140625, 2.8485, 0.0039062, 0.09495, 0.1349503, 0.4069286, 0.0101421, 0.4069286, 0.005494, 0.4069286, 0.0070434, 0.4069286, 0.0070434, 0.1095577, 0.0005035, 2.8485, -0.7617188, 2.8485, -0.609375, 2.8485, 0.3344727, 0.1095577, -0.0485084, 2.8485, 0.8989258, 2.8485, -0.0209961, 2.8485, -0.0097656, , , , , , , , , , , , , , , , , , , , , , 
0.1100769, -0.0310521, 2.862, 0.4682617, 2.862, -0.8642578, 2.862, 0.0507812, 0.1100769, -0.0099031, 2.862, 0.0600586, 2.862, -0.8134766, 2.862, 0.8408203, 0.1100769, -0.008896, 2.862, -0.6791992, 2.862, -0.706543, 2.862, 0.2856445, 0.1100769, 0.0010071, 2.862, -0.2636719, 2.862, -0.9755859, 2.862, 0.0776367, 0.1100769, 0.0048676, 2.862, -0.1904297, 2.862, -0.8984375, 2.862, 0.253418, 0.1100769, 0.0172885, 2.862, 0.3505859, 2.862, -0.8818359, 2.862, -0.0126953, 0.0954, 0.1347934, 0.4088571, 0.0101421, 0.4088571, 0.0070434, 0.4088571, 0.005494, 0.4088571, 0.0070434, 0.1100769, -0.0050355, 2.862, -0.7817383, 2.862, -0.6035156, 2.862, 0.3486328, 0.1100769, -0.0592508, 2.862, 0.8769531, 2.862, 0.0097656, 2.862, -0.0322266, , , , , , , , , , , , , , , , , , , , , , 
0.1105962, -0.0303807, 2.8755, 0.4521484, 2.8755, -0.8911133, 2.8755, 0.1655273, 0.1105962, -0.0102388, 2.8755, 0.1079102, 2.8755, -0.8349609, 2.8755, 0.8325195, 0.1105962, -0.0082246, 2.8755, -0.6870117, 2.8755, -0.7041016, 2.8755, 0.3222656, 0.1105962, 0.0001678, 2.8755, -0.2167969, 2.8755, -0.9370117, 2.8755, 0.0864258, 0.1105962, 0.0057069, 2.8755, -0.1689453, 2.8755, -0.8862305, 2.8755, 0.3320312, 0.1105962, 0.0166171, 2.8755, 0.4165039, 2.8755, -0.8828125, 2.8755, 0.0258789, 0.09585, 0.1349503, 0.4107857, 0.0101421, 0.4107857, 0.0070434, 0.4107857, 0.0070434, 0.4107857, 0.0070434, 0.1105962, -0.0105745, 2.8755, -0.8051758, 2.8755, -0.6401367, 2.8755, 0.3325195, 0.1105962, -0.0642863, 2.8755, 0.8681641, 2.8755, 0.0688477, 2.8755, -0.0283203, , , , , , , , , , , , , , , , , , , , , , 
0.1111154, -0.0297093, 2.889, 0.3676758, 2.889, -0.9453125, 2.889, 0.3476562, 0.1111154, -0.008896, 2.889, 0.1704102, 2.889, -0.8544922, 2.889, 0.4057617, 0.1111154, -0.0068818, 2.889, -0.5839844, 2.889, -0.7421875, 2.889, 0.4345703, 0.1111154, -0.0003357, 2.889, -0.4785156, 2.889, -0.8183594, 2.889, 0.0166016, 0.1111154, 0.0062104, 2.889, -0.2890625, 2.889, -0.8852539, 2.889, 0.3950195, 0.1111154, 0.0172885, 2.889, 0.4355469, 2.889, -0.9111328, 2.889, 0.1176758, 0.0963, 0.1347934, 0.4127143, 0.0101421, 0.4127143, 0.0070434, 0.4127143, 0.0101421, 0.4127143, 0.0085927, 0.1111154, -0.0146029, 2.889, -0.7827148, 2.889, -0.6591797, 2.889, 0.3212891, 0.1111154, -0.0636149, 2.889, 0.9101562, 2.889, 0.0957031, 2.889, -0.0610352, , , , , , , , , , , , , , , , , , , , , , 
0.1116346, -0.0298772, 2.9025, 0.1694336, 2.9025, -1.0439453, 2.9025, 0.3920898, 0.1116346, -0.0062104, 2.9025, 0.0185547, 2.9025, -0.7963867, 2.9025, 0.2211914, 0.1116346, -0.0078889, 2.9025, -0.5405273, 2.9025, -0.7680664, 2.9025, 0.4277344, 0.1116346, -0.0015106, 2.9025, -0.4013672, 2.9025, -0.7749023, 2.9025, -0.1289062, 0.1116346, 0.0052033, 2.9025, -0.3740234, 2.9025, -0.8476562, 2.9025, 0.3447266, 0.1116346, 0.0186313, 2.9025, 0.3408203, 2.9025, -0.9819336, 2.9025, 0.1762695, 0.09675, 0.1347934, 0.4146429, 0.0101421, 0.4146429, 0.005494, 0.4146429, 0.0070434, 0.4146429, 0.0085927, 0.1116346, -0.01561, 2.9025, -0.7617188, 2.9025, -0.6049805, 2.9025, 0.3681641, 0.1116346, -0.0565652, 2.9025, 1.0078125, 2.9025, 0.0341797, 2.9025, -0.0419922, , , , , , , , , , , , , , , , , , , , , , 
0.1121538, -0.0310521, 2.916, 0.1577148, 2.916, -1.0087891, 2.916, 0.1230469, 0.1121538, -0.0058747, 2.916, -0.2080078, 2.916, -0.9169922, 2.916, 0.5297852, 0.1121538, -0.0075532, 2.916, -0.5791016, 2.916, -0.7543945, 2.916, 0.3432617, 0.1121538, -0.002182, 2.916, -0.4233398, 2.916, -0.8481445, 2.916, 0.015625, 0.1121538, 0.0031891, 2.916, -0.375, 2.916, -0.8388672, 2.916, 0.2885742, 0.1121538, 0.0186313, 2.916, 0.2607422, 2.916, -0.965332, 2.916, 0.1831055, 0.0972, 0.1347934, 0.4165714, 0.0101421, 0.4165714, 0.005494, 0.4165714, 0.0070434, 0.4165714, 0.0070434, 0.1121538, -0.01561, 2.916, -0.7773438, 2.916, -0.5556641, 2.916, 0.3945312, 0.1121538, -0.0411231, 2.916, 1.1103516, 2.916, -0.0693359, 2.916, 0.0087891, , , , , , , , , , , , , , , , , , , , , , 
0.1126731, -0.0323949, 2.9295, 0.1777344, 2.9295, -0.9902344, 2.9295, 0.2055664, 0.1126731, -0.0075532, 2.9295, -0.1791992, 2.9295, -0.9433594, 2.9295, 0.652832, 0.1126731, -0.0068818, 2.9295, -0.671875, 2.9295, -0.71875, 2.9295, 0.1572266, 0.1126731, -0.0031891, 2.9295, -0.4038086, 2.9295, -0.9418945, 2.9295, 0.0239258, 0.1126731, 0.0025177, 2.9295, -0.3769531, 2.9295, -0.8227539, 2.9295, 0.2602539, 0.1126731, 0.0179599, 2.9295, 0.2407227, 2.9295, -0.9526367, 2.9295, 0.1669922, 0.09765, 0.1351072, 0.4185, 0.0101421, 0.4185, 0.0070434, 0.4185, 0.0085927, 0.4185, 0.0070434, 0.1126731, -0.0159457, 2.9295, -0.8173828, 2.9295, -0.4418945, 2.9295, 0.4111328, 0.1126731, -0.0172885, 2.9295, 1.0634766, 2.9295, -0.1035156, 2.9295, 0.0478516, , , , , , , , , , , , , , , , , , , , , , 
0.1131923, -0.0317235, 2.943, 0.1801758, 2.943, -0.9477539, 2.943, 0.2905273, 0.1131923, -0.0075532, 2.943, -0.1044922, 2.943, -0.8608398, 2.943, 0.5053711, 0.1131923, -0.0068818, 2.943, -0.6645508, 2.943, -0.6982422, 2.943, 0.1704102, 0.1131923, -0.0030213, 2.943, -0.4018555, 2.943, -0.9775391, 2.943, 0.0620117, 0.1131923, 0.0031891, 2.943, -0.3344727, 2.943, -0.8652344, 2.943, 0.2680664, 0.1131923, 0.018967, 2.943, 0.2495117, 2.943, -0.9291992, 2.943, 0.1176758, 0.0981, 0.1349503, 0.4204286, 0.0101421, 0.4204286, 0.0085927, 0.4204286, 0.005494, 0.4204286, 0.0070434, 0.1131923, -0.0169528, 2.943, -0.796875, 2.943, -0.3901367, 2.943, 0.3837891, 0.1131923, 0.0038605, 2.943, 1.0166016, 2.943, -0.0878906, 2.943, 0.0209961, , , , , , , , , , , , , , , , , , , , , , 
0.1137115, -0.0317235, 2.9565, 0.2128906, 2.9565, -0.8666992, 2.9565, 0.2495117, 0.1137115, -0.0072175, 2.9565, -0.0927734, 2.9565, -0.7548828, 2.9565, 0.4238281, 0.1137115, -0.0072175, 2.9565, -0.6074219, 2.9565, -0.6542969, 2.9565, 0.1938477, 0.1137115, -0.0018463, 2.9565, -0.3759766, 2.9565, -0.9511719, 2.9565, 0.0708008, 0.1137115, 0.0045319, 2.9565, -0.2856445, 2.9565, -0.8720703, 2.9565, 0.277832, 0.1137115, 0.0193027, 2.9565, 0.2983398, 2.9565, -0.8945312, 2.9565, 0.0791016, 0.09855, 0.1347934, 0.4223571, 0.0085927, 0.4223571, 0.0070434, 0.4223571, 0.0085927, 0.4223571, 0.0070434, 0.1137115, -0.01561, 2.9565, -0.71875, 2.9565, -0.3999023, 2.9565, 0.3393555, 0.1137115, 0.0132601, 2.9565, 0.980957, 2.9565, -0.0576172, 2.9565, 0.0473633, , , , , , , , , , , , , , , , , , , , , , 
0.1142308, -0.0328985, 2.97, 0.2597656, 2.97, -0.8178711, 2.97, 0.2636719, 0.1142308, -0.0083925, 2.97, -0.0073242, 2.97, -0.6894531, 2.97, 0.480957, 0.1142308, -0.0068818, 2.97, -0.6308594, 2.97, -0.6264648, 2.97, 0.2329102, 0.1142308, -0.002182, 2.97, -0.3720703, 2.97, -0.9628906, 2.97, 0.0561523, 0.1142308, 0.005539, 2.97, -0.2587891, 2.97, -0.871582, 2.97, 0.296875, 0.1142308, 0.0172885, 2.97, 0.3579102, 2.97, -0.8754883, 2.97, 0.0917969, 0.099, 0.1347934, 0.4242857, 0.0116915, 0.4242857, 0.0070434, 0.4242857, 0.0070434, 0.4242857, 0.0070434, 0.1142308, -0.0125887, 2.97, -0.6630859, 2.97, -0.3979492, 2.97, 0.3422852, 0.1142308, 0.01561, 2.97, 0.9716797, 2.97, -0.0151367, 2.97, 0.0576172, , , , , , , , , , , , , , , , , , , , , , 
0.11475, -0.0330663, 2.9835, 0.3671875, 2.9835, -0.800293, 2.9835, 0.3110352, 0.11475, -0.0102388, 2.9835, -0.0029297, 2.9835, -0.6889648, 2.9835, 0.5371094, 0.11475, -0.0072175, 2.9835, -0.6801758, 2.9835, -0.6367188, 2.9835, 0.2880859, 0.11475, -0.0036927, 2.9835, -0.3374023, 2.9835, -0.9648438, 2.9835, 0.0371094, 0.11475, 0.0065461, 2.9835, -0.2700195, 2.9835, -0.8920898, 2.9835, 0.3564453, 0.11475, 0.0166171, 2.9835, 0.402832, 2.9835, -0.8823242, 2.9835, 0.1464844, 0.09945, 0.1347934, 0.4262143, 0.0101421, 0.4262143, 0.005494, 0.4262143, 0.0085927, 0.4262143, 0.0070434, 0.11475, -0.0109102, 2.9835, -0.65625, 2.9835, -0.4985352, 2.9835, 0.3774414, 0.11475, 0.0152743, 2.9835, 1.0087891, 2.9835, -0.0053711, 2.9835, 0.0449219, , , , , , , , , , , , , , , , , , , , , , 
0.1152692, -0.0317235, 2.997, 0.3613281, 2.997, -0.8388672, 2.997, 0.3603516, 0.1152692, -0.0102388, 2.997, -0.0209961, 2.997, -0.7412109, 2.997, 0.5927734, 0.1152692, -0.0068818, 2.997, -0.7104492, 2.997, -0.65625, 2.997, 0.2822266, 0.1152692, -0.0031891, 2.997, -0.3588867, 2.997, -0.9267578, 2.997, -0.0576172, 0.1152692, 0.0058747, 2.997, -0.3139648, 2.997, -0.8613281, 2.997, 0.3818359, 0.1152692, 0.0176242, 2.997, 0.4003906, 2.997, -0.9013672, 2.997, 0.2158203, 0.0999, 0.1347934, 0.4281429, 0.0101421, 0.4281429, 0.0070434, 0.4281429, 0.0101421, 0.4281429, 0.005494, 0.1152692, -0.0082246, 2.997, -0.6630859, 2.997, -0.6464844, 2.997, 0.4414062, 0.1152692, 0.0102388, 2.997, 1.0571289, 2.997, -0.0439453, 2.997, 0.0058594, , , , , , , , , , , , , , , , , , , , , , 
0.1157885, -0.0310521, 3.0105, 0.2817383, 3.0105, -0.8759766, 3.0105, 0.3544922, 0.1157885, -0.0092317, 3.0105, -0.0698242, 3.0105, -0.793457, 3.0105, 0.5605469, 0.1157885, -0.0075532, 3.0105, -0.7133789, 3.0105, -0.6650391, 3.0105, 0.2641602, 0.1157885, -0.0028534, 3.0105, -0.4804688, 3.0105, -0.8803711, 3.0105, -0.1669922, 0.1157885, 0.0058747, 3.0105, -0.3979492, 3.0105, -0.9008789, 3.0105, 0.3730469, 0.1157885, 0.0179599, 3.0105, 0.3481445, 3.0105, -0.940918, 3.0105, 0.262207, 0.10035, 0.1347934, 0.4300714, 0.0101421, 0.4300714, 0.0070434, 0.4300714, 0.0070434, 0.4300714, 0.0070434, 0.1157885, -0.0072175, 3.0105, -0.6586914, 3.0105, -0.7167969, 3.0105, 0.4882812, 0.1157885, -0.0008392, 3.0105, 1.0839844, 3.0105, -0.1098633, 3.0105, -0.0429688, , , , , , , , , , , , , , , , , , , , , , 
0.1163077, -0.0310521, 3.024, 0.2636719, 3.024, -0.8759766, 3.024, 0.3334961, 0.1163077, -0.0099031, 3.024, -0.0888672, 3.024, -0.8017578, 3.024, 0.546875, 0.1163077, -0.0083925, 3.024, -0.7114258, 3.024, -0.6665039, 3.024, 0.2353516, 0.1163077, -0.0035248, 3.024, -0.4682617, 3.024, -0.9492188, 3.024, -0.0649414, 0.1163077, 0.0077211, 3.024, -0.4287109, 3.024, -0.8735352, 3.024, 0.3032227, 0.1163077, 0.0171206, 3.024, 0.2836914, 3.024, -0.9604492, 3.024, 0.2744141, 0.1008, 0.1347934, 0.432, 0.0101421, 0.432, 0.005494, 0.432, 0.0070434, 0.432, 0.0085927, 0.1163077, -0.0072175, 3.024, -0.6601562, 3.024, -0.6953125, 3.024, 0.4897461, 0.1163077, -0.0095674, 3.024, 1.0805664, 3.024, -0.1655273, 3.024, -0.0981445, , , , , , , , , , , , , , , , , , , , , , 
0.1168269, -0.0323949, 3.0375, 0.3041992, 3.0375, -0.8564453, 3.0375, 0.3271484, 0.1168269, -0.0109102, 3.0375, -0.0722656, 3.0375, -0.7744141, 3.0375, 0.5595703, 0.1168269, -0.0090639, 3.0375, -0.7089844, 3.0375, -0.6479492, 3.0375, 0.2075195, 0.1168269, -0.0048676, 3.0375, -0.4091797, 3.0375, -0.9799805, 3.0375, -0.0820312, 0.1168269, 0.0075532, 3.0375, -0.4228516, 3.0375, -0.8706055, 3.0375, 0.2617188, 0.1168269, 0.0152743, 3.0375, 0.25, 3.0375, -0.9350586, 3.0375, 0.2636719, 0.10125, 0.1351072, 0.4339286, 0.0085927, 0.4339286, 0.005494, 0.4339286, 0.005494, 0.4339286, 0.005494, 0.1168269, -0.0035248, 3.0375, -0.675293, 3.0375, -0.5957031, 3.0375, 0.4511719, 0.1168269, -0.0092317, 3.0375, 1.0761719, 3.0375, -0.1796875, 3.0375, -0.0952148, , , , , , , , , , , , , , , , , , , , , , 
0.1173462, -0.0339055, 3.051, 0.3110352, 3.051, -0.8408203, 3.051, 0.3310547, 0.1173462, -0.0109102, 3.051, -0.0708008, 3.051, -0.7333984, 3.051, 0.559082, 0.1173462, -0.0097353, 3.051, -0.7021484, 3.051, -0.6240234, 3.051, 0.2202148, 0.1173462, -0.0057069, 3.051, -0.4355469, 3.051, -0.965332, 3.051, -0.1186523, 0.1173462, 0.0068818, 3.051, -0.4125977, 3.051, -0.8647461, 3.051, 0.2797852, 0.1173462, 0.01561, 3.051, 0.2495117, 3.051, -0.9169922, 3.051, 0.2421875, 0.1017, 0.1349503, 0.4358571, 0.0101421, 0.4358571, 0.0070434, 0.4358571, 0.005494, 0.4358571, 0.0070434, 0.1173462, 0.002182, 3.051, -0.675293, 3.051, -0.5263672, 3.051, 0.3798828, 0.1173462, -0.0036927, 3.051, 1.0551758, 3.051, -0.1450195, 3.051, -0.1005859, , , , , , , , , , , , , , , , , , , , , , 
0.1178654, -0.0347448, 3.0645, 0.3071289, 3.0645, -0.8442383, 3.0645, 0.3242188, 0.1178654, -0.010071, 3.0645, -0.0717773, 3.0645, -0.7255859, 3.0645, 0.5522461, 0.1178654, -0.0102388, 3.0645, -0.6914062, 3.0645, -0.6098633, 3.0645, 0.2358398, 0.1178654, -0.005539, 3.0645, -0.4003906, 3.0645, -0.9804688, 3.0645, -0.1000977, 0.1178654, 0.0070497, 3.0645, -0.4091797, 3.0645, -0.8515625, 3.0645, 0.2783203, 0.1178654, 0.0159457, 3.0645, 0.2519531, 3.0645, -0.8945312, 3.0645, 0.2299805, 0.10215, 0.1347934, 0.4377857, 0.0101421, 0.4377857, 0.0070434, 0.4377857, 0.0070434, 0.4377857, 0.005494, 0.1178654, 0.0011749, 3.0645, -0.6723633, 3.0645, -0.4814453, 3.0645, 0.3217773, 0.1178654, 0.0010071, 3.0645, 1.0297852, 3.0645, -0.1000977, 3.0645, -0.1049805, , , , , , , , , , , , , , , , , , , , , , 
0.1183846, -0.0337377, 3.078, 0.2998047, 3.078, -0.8427734, 3.078, 0.3164062, 0.1183846, -0.008896, 3.078, -0.0795898, 3.078, -0.7324219, 3.078, 0.5419922, 0.1183846, -0.0102388, 3.078, -0.6918945, 3.078, -0.6132812, 3.078, 0.2436523, 0.1183846, -0.0041962, 3.078, -0.3666992, 3.078, -0.9458008, 3.078, -0.1347656, 0.1183846, 0.0058747, 3.078, -0.3916016, 3.078, -0.8457031, 3.078, 0.2836914, 0.1183846, 0.0166171, 3.078, 0.2675781, 3.078, -0.8754883, 3.078, 0.237793, 0.1026, 0.1347934, 0.4397143, 0.0116915, 0.4397143, 0.005494, 0.4397143, 0.0070434, 0.4397143, 0.0070434, 0.1183846, -0.0045319, 3.078, -0.6918945, 3.078, -0.4321289, 3.078, 0.3037109, 0.1183846, -0.0025177, 3.078, 1.0009766, 3.078, -0.0473633, 3.078, -0.1030273, , , , , , , , , , , , , , , , , , , , , , 
0.1189038, -0.0337377, 3.0915, 0.2822266, 3.0915, -0.840332, 3.0915, 0.2880859, 0.1189038, -0.0085603, 3.0915, -0.1088867, 3.0915, -0.7568359, 3.0915, 0.5375977, 0.1189038, -0.008896, 3.0915, -0.6884766, 3.0915, -0.6176758, 3.0915, 0.246582, 0.1189038, -0.0035248, 3.0915, -0.355957, 3.0915, -0.9091797, 3.0915, -0.1679688, 0.1189038, 0.0050355, 3.0915, -0.3876953, 3.0915, -0.840332, 3.0915, 0.2773438, 0.1189038, 0.0162814, 3.0915, 0.2661133, 3.0915, -0.8686523, 3.0915, 0.2402344, 0.10305, 0.1347934, 0.4416429, 0.0085927, 0.4416429, 0.0070434, 0.4416429, 0.005494, 0.4416429, 0.0070434, 0.1189038, -0.0085603, 3.0915, -0.7182617, 3.0915, -0.3779297, 3.0915, 0.3383789, 0.1189038, -0.0176242, 3.0915, 0.9921875, 3.0915, -0.0532227, 3.0915, -0.1352539, , , , , , , , , , , , , , , , , , , , , , 
0.1194231, -0.0337377, 3.105, 0.215332, 3.105, -0.8764648, 3.105, 0.3081055, 0.1194231, -0.0082246, 3.105, -0.1142578, 3.105, -0.769043, 3.105, 0.5385742, 0.1194231, -0.0082246, 3.105, -0.6826172, 3.105, -0.6289062, 3.105, 0.2353516, 0.1194231, -0.0038605, 3.105, -0.3803711, 3.105, -0.9306641, 3.105, -0.1796875, 0.1194231, 0.0035248, 3.105, -0.3896484, 3.105, -0.8305664, 3.105, 0.2714844, 0.1194231, 0.014435, 3.105, 0.2519531, 3.105, -0.8623047, 3.105, 0.2475586, 0.1035, 0.1349503, 0.4435714, 0.0132409, 0.4435714, 0.005494, 0.4435714, 0.005494, 0.4435714, 0.0070434, 0.1194231, -0.0078889, 3.105, -0.7397461, 3.105, -0.3754883, 3.105, 0.3959961, 0.1194231, -0.0364233, 3.105, 0.9921875, 3.105, -0.0732422, 3.105, -0.1748047, , , , , , , , , , , , , , , , , , , , , , 
0.1199423, -0.0344091, 3.1185, 0.2592773, 3.1185, -0.8808594, 3.1185, 0.3173828, 0.1199423, -0.0095674, 3.1185, -0.1098633, 3.1185, -0.784668, 3.1185, 0.5585938, 0.1199423, -0.0082246, 3.1185, -0.690918, 3.1185, -0.6333008, 3.1185, 0.2250977, 0.1199423, -0.0043641, 3.1185, -0.3745117, 3.1185, -0.9467773, 3.1185, -0.1694336, 0.1199423, 0.0025177, 3.1185, -0.4130859, 3.1185, -0.847168, 3.1185, 0.2783203, 0.1199423, 0.0132601, 3.1185, 0.2460938, 3.1185, -0.8681641, 3.1185, 0.2700195, 0.10395, 0.1347934, 0.4455, 0.0101421, 0.4455, 0.0070434, 0.4455, 0.0070434, 0.4455, 0.0070434, 0.1199423, -0.0065461, 3.1185, -0.7402344, 3.1185, -0.4428711, 3.1185, 0.4204102, 0.1199423, -0.0513619, 3.1185, 1.019043, 3.1185, -0.1142578, 3.1185, -0.1630859, , , , , , , , , , , , , , , , , , , , , , 
0.1204615, -0.0337377, 3.132, 0.2685547, 3.132, -0.8916016, 3.132, 0.3452148, 0.1204615, -0.0102388, 3.132, -0.0996094, 3.132, -0.7929688, 3.132, 0.5654297, 0.1204615, -0.0102388, 3.132, -0.7050781, 3.132, -0.6411133, 3.132, 0.2255859, 0.1204615, -0.0057069, 3.132, -0.3828125, 3.132, -0.9423828, 3.132, -0.1689453, 0.1204615, 0.0028534, 3.132, -0.4345703, 3.132, -0.8432617, 3.132, 0.2705078, 0.1204615, 0.0139315, 3.132, 0.2231445, 3.132, -0.8818359, 3.132, 0.2958984, 0.1044, 0.1347934, 0.4474286, 0.0116915, 0.4474286, 0.005494, 0.4474286, 0.0070434, 0.4474286, 0.0085927, 0.1204615, -0.0082246, 3.132, -0.7216797, 3.132, -0.5239258, 3.132, 0.4047852, 0.1204615, -0.0656291, 3.132, 1.015625, 3.132, -0.1508789, 3.132, -0.1362305, , , , , , , , , , , , , , , , , , , , , , 
0.1209808, -0.0327306, 3.1455, 0.2636719, 3.1455, -0.8867188, 3.1455, 0.3369141, 0.1209808, -0.0102388, 3.1455, -0.0766602, 3.1455, -0.7954102, 3.1455, 0.5517578, 0.1209808, -0.0109102, 3.1455, -0.7080078, 3.1455, -0.6455078, 3.1455, 0.2373047, 0.1209808, -0.0068818, 3.1455, -0.3867188, 3.1455, -0.925293, 3.1455, -0.1606445, 0.1209808, 0.0045319, 3.1455, -0.4326172, 3.1455, -0.8339844, 3.1455, 0.2666016, 0.1209808, 0.0152743, 3.1455, 0.2163086, 3.1455, -0.8852539, 3.1455, 0.3037109, 0.10485, 0.1347934, 0.4493571, 0.0116915, 0.4493571, 0.0085927, 0.4493571, 0.0070434, 0.4493571, 0.0070434, 0.1209808, -0.0102388, 3.1455, -0.7094727, 3.1455, -0.5488281, 3.1455, 0.3823242, 0.1209808, -0.0746929, 3.1455, 1.003418, 3.1455, -0.1557617, 3.1455, -0.1181641, , , , , , , , , , , , , , , , , , , , , , 
0.1215, -0.0330663, 3.159, 0.2880859, 3.159, -0.8647461, 3.159, 0.3037109, 0.1215, -0.0105745, 3.159, -0.0673828, 3.159, -0.7973633, 3.159, 0.5800781, 0.1215, -0.0095674, 3.159, -0.7236328, 3.159, -0.6591797, 3.159, 0.2558594, 0.1215, -0.0068818, 3.159, -0.3588867, 3.159, -0.9208984, 3.159, -0.1445312, 0.1215, 0.0052033, 3.159, -0.4160156, 3.159, -0.8266602, 3.159, 0.2739258, 0.1215, 0.0171206, 3.159, 0.222168, 3.159, -0.8769531, 3.159, 0.296875, 0.1053, 0.1347934, 0.4512857, 0.0085927, 0.4512857, 0.0070434, 0.4512857, 0.0070434, 0.4512857, 0.005494, 0.1215, -0.0085603, 3.159, -0.7104492, 3.159, -0.5551758, 3.159, 0.3618164, 0.1215, -0.0726787, 3.159, 0.984375, 3.159, -0.137207, 3.159, -0.1137695, , , , , , , , , , , , , , , , , , , , , , 
0.1220192, -0.0345769, 3.1725, 0.284668, 3.1725, -0.862793, 3.1725, 0.2973633, 0.1220192, -0.0102388, 3.1725, -0.0405273, 3.1725, -0.7993164, 3.1725, 0.5688477, 0.1220192, -0.0085603, 3.1725, -0.7211914, 3.1725, -0.6621094, 3.1725, 0.2807617, 0.1220192, -0.0082246, 3.1725, -0.3813477, 3.1725, -0.9301758, 3.1725, -0.1533203, 0.1220192, 0.0043641, 3.1725, -0.4077148, 3.1725, -0.8217773, 3.1725, 0.2783203, 0.1220192, 0.0166171, 3.1725, 0.2226562, 3.1725, -0.8583984, 3.1725, 0.284668, 0.10575, 0.1347934, 0.4532143, 0.0116915, 0.4532143, 0.005494, 0.4532143, 0.0085927, 0.4532143, 0.0070434, 0.1220192, -0.0018463, 3.1725, -0.7270508, 3.1725, -0.5478516, 3.1725, 0.3637695, 0.1220192, -0.0656291, 3.1725, 0.9873047, 3.1725, -0.1416016, 3.1725, -0.1123047, , , , , , , , , , , , , , , , , , , , , , 
0.1225385, -0.0337377, 3.186, 0.2509766, 3.186, -0.8701172, 3.186, 0.2890625, 0.1225385, -0.0099031, 3.186, -0.0581055, 3.186, -0.8037109, 3.186, 0.5727539, 0.1225385, -0.0097353, 3.186, -0.7231445, 3.186, -0.6635742, 3.186, 0.2905273, 0.1225385, -0.0095674, 3.186, -0.3710938, 3.186, -0.9301758, 3.186, -0.1420898, 0.1225385, 0.0050355, 3.186, -0.4033203, 3.186, -0.8188477, 3.186, 0.2802734, 0.1225385, 0.0159457, 3.186, 0.2319336, 3.186, -0.8549805, 3.186, 0.2744141, 0.1062, 0.1349503, 0.4551429, 0.0085927, 0.4551429, 0.0085927, 0.4551429, 0.0070434, 0.4551429, 0.005494, 0.1225385, 0.0043641, 3.186, -0.7446289, 3.186, -0.5424805, 3.186, 0.3725586, 0.1225385, -0.0515297, 3.186, 0.9746094, 3.186, -0.112793, 3.186, -0.1347656, , , , , , , , , , , , , , , , , , , , , , 
0.1230577, -0.0323949, 3.1995, 0.2587891, 3.1995, -0.909668, 3.1995, 0.328125, 0.1230577, -0.0095674, 3.1995, -0.0825195, 3.1995, -0.8320312, 3.1995, 0.5737305, 0.1230577, -0.0109102, 3.1995, -0.7290039, 3.1995, -0.6679688, 3.1995, 0.2749023, 0.1230577, -0.0109102, 3.1995, -0.3447266, 3.1995, -0.9272461, 3.1995, -0.1303711, 0.1230577, 0.0041962, 3.1995, -0.3828125, 3.1995, -0.8203125, 3.1995, 0.2802734, 0.1230577, 0.0162814, 3.1995, 0.2470703, 3.1995, -0.8500977, 3.1995, 0.2695312, 0.10665, 0.1347934, 0.4570714, 0.0116915, 0.4570714, 0.0070434, 0.4570714, 0.0085927, 0.4570714, 0.0085927, 0.1230577, 0.0048676, 3.1995, -0.7573242, 3.1995, -0.5302734, 3.1995, 0.3920898, 0.1230577, -0.0129244, 3.1995, 0.9785156, 3.1995, -0.1020508, 3.1995, -0.137207, , , , , , , , , , , , , , , , , , , , , , 
